,Epoch,Loss,Dice,Precision,Recall,IoU
0,0,0.7061688899993896,0.24644222855567932,0.11974801123142242,0.9578948616981506,0.1191209927201271
1,10,0.6071845889091492,0.2702108919620514,0.1478828489780426,0.9263143539428711,0.14616341888904572
2,20,5.363424777984619,0.24337543547153473,0.13996577262878418,0.942410409450531,0.13877877593040466
3,30,0.5819183588027954,0.23331241309642792,0.13783690333366394,0.9413022398948669,0.13666227459907532
4,40,0.9887486100196838,0.22840020060539246,0.13619586825370789,0.8765456080436707,0.13363252580165863
5,50,0.5876600742340088,0.21863296627998352,0.1342099905014038,0.8668490648269653,0.13149911165237427
6,60,0.6620643734931946,0.2160084992647171,0.13173907995224,0.877719521522522,0.12936481833457947
7,70,0.6983630657196045,0.21760672330856323,0.13047824800014496,0.8898441791534424,0.12840422987937927
8,80,1.52358877658844,0.21821562945842743,0.12987130880355835,0.895495593547821,0.1279323697090149
9,90,1.7385045289993286,0.22033047676086426,0.1302402913570404,0.8821074366569519,0.1280120611190796
10,100,0.22285473346710205,0.2184353917837143,0.12961052358150482,0.8481227159500122,0.12667050957679749
11,110,0.5531266927719116,0.2181726098060608,0.12947146594524384,0.8311465978622437,0.12615324556827545
12,120,1.7986918687820435,0.22117604315280914,0.13095834851264954,0.8250224590301514,0.12741932272911072
13,130,5.994551181793213,0.22159194946289062,0.13074515759944916,0.8224244713783264,0.12715554237365723
14,140,-0.4868814945220947,0.2171863466501236,0.128359854221344,0.8107616305351257,0.1246260330080986
15,150,0.6911383867263794,0.21513871848583221,0.12756384909152985,0.7939624786376953,0.12347634881734848
16,160,1.0672886371612549,0.2167923003435135,0.1284828931093216,0.7917993664741516,0.12428407371044159
17,170,0.8620649576187134,0.21524719893932343,0.12788031995296478,0.7789279818534851,0.12340153753757477
18,180,0.654069185256958,0.2131364345550537,0.12719611823558807,0.7617835402488708,0.12233038246631622
19,190,0.73264479637146,0.21353672444820404,0.12765337526798248,0.750623345375061,0.12245988845825195
20,200,0.7564560174942017,0.21391744911670685,0.12829335033893585,0.7387696504592896,0.12272591888904572
